20, 16, 28, 18, 13, 18, 18, 13, 19, 20, 33, 14, 15, 16, 10
16, 28, 18, 13, 18, 18, 13, 19, 20, 33, 14, 15, 16, 10, 19
28, 18, 13, 18, 18, 13, 19, 20, 33, 14, 15, 16, 10, 19, 22
18, 13, 18, 18, 13, 19, 20, 33, 14, 15, 16, 10, 19, 22, 14
13, 18, 18, 13, 19, 20, 33, 14, 15, 16, 10, 19, 22, 14, 7
18, 18, 13, 19, 20, 33, 14, 15, 16, 10, 19, 22, 14, 7, 9
18, 13, 19, 20, 33, 14, 15, 16, 10, 19, 22, 14, 7, 9, 16
13, 19, 20, 33, 14, 15, 16, 10, 19, 22, 14, 7, 9, 16, 18
19, 20, 33, 14, 15, 16, 10, 19, 22, 14, 7, 9, 16, 18, 23
20, 33, 14, 15, 16, 10, 19, 22, 14, 7, 9, 16, 18, 23, 14
33, 14, 15, 16, 10, 19, 22, 14, 7, 9, 16, 18, 23, 14, 27
14, 15, 16, 10, 19, 22, 14, 7, 9, 16, 18, 23, 14, 27, 17
13, 14, 11, 15, 10, 19, 17, 19, 19, 16, 17, 8, 13, 23, 14
14, 11, 15, 10, 19, 17, 19, 19, 16, 17, 8, 13, 23, 14, 9
11, 15, 10, 19, 17, 19, 19, 16, 17, 8, 13, 23, 14, 9, 13
15, 10, 19, 17, 19, 19, 16, 17, 8, 13, 23, 14, 9, 13, 15
10, 19, 17, 19, 19, 16, 17, 8, 13, 23, 14, 9, 13, 15, 18
19, 17, 19, 19, 16, 17, 8, 13, 23, 14, 9, 13, 15, 18, 11
17, 19, 19, 16, 17, 8, 13, 23, 14, 9, 13, 15, 18, 11, 15
19, 19, 16, 17, 8, 13, 23, 14, 9, 13, 15, 18, 11, 15, 14
19, 16, 17, 8, 13, 23, 14, 9, 13, 15, 18, 11, 15, 14, 14
16, 17, 8, 13, 23, 14, 9, 13, 15, 18, 11, 15, 14, 14, 12
17, 8, 13, 23, 14, 9, 13, 15, 18, 11, 15, 14, 14, 12, 12
8, 13, 23, 14, 9, 13, 15, 18, 11, 15, 14, 14, 12, 12, 9
13, 23, 14, 9, 13, 15, 18, 11, 15, 14, 14, 12, 12, 9, 10
23, 14, 9, 13, 15, 18, 11, 15, 14, 14, 12, 12, 9, 10, 10
14, 9, 13, 15, 18, 11, 15, 14, 14, 12, 12, 9, 10, 10, 12
9, 13, 15, 18, 11, 15, 14, 14, 12, 12, 9, 10, 10, 12, 9
13, 15, 18, 11, 15, 14, 14, 12, 12, 9, 10, 10, 12, 9, 12
15, 18, 11, 15, 14, 14, 12, 12, 9, 10, 10, 12, 9, 12, 7
18, 11, 15, 14, 14, 12, 12, 9, 10, 10, 12, 9, 12, 7, 10
11, 15, 14, 14, 12, 12, 9, 10, 10, 12, 9, 12, 7, 10, 18
15, 14, 14, 12, 12, 9, 10, 10, 12, 9, 12, 7, 10, 18, 12
14, 14, 12, 12, 9, 10, 10, 12, 9, 12, 7, 10, 18, 12, 21
14, 12, 12, 9, 10, 10, 12, 9, 12, 7, 10, 18, 12, 21, 21
12, 12, 9, 10, 10, 12, 9, 12, 7, 10, 18, 12, 21, 21, 8
12, 9, 10, 10, 12, 9, 12, 7, 10, 18, 12, 21, 21, 8, 20
9, 10, 10, 12, 9, 12, 7, 10, 18, 12, 21, 21, 8, 20, 15
10, 10, 12, 9, 12, 7, 10, 18, 12, 21, 21, 8, 20, 15, 15
10, 12, 9, 12, 7, 10, 18, 12, 21, 21, 8, 20, 15, 15, 17
12, 9, 12, 7, 10, 18, 12, 21, 21, 8, 20, 15, 15, 17, 18
9, 12, 7, 10, 18, 12, 21, 21, 8, 20, 15, 15, 17, 18, 6
25, 20, 15, 24, 18, 26, 32, 42, 22, 18, 22, 24, 23, 27, 34
20, 15, 24, 18, 26, 32, 42, 22, 18, 22, 24, 23, 27, 34, 18
15, 24, 18, 26, 32, 42, 22, 18, 22, 24, 23, 27, 34, 18, 20
24, 18, 26, 32, 42, 22, 18, 22, 24, 23, 27, 34, 18, 20, 19
18, 26, 32, 42, 22, 18, 22, 24, 23, 27, 34, 18, 20, 19, 26
26, 32, 42, 22, 18, 22, 24, 23, 27, 34, 18, 20, 19, 26, 13
32, 42, 22, 18, 22, 24, 23, 27, 34, 18, 20, 19, 26, 13, 31
42, 22, 18, 22, 24, 23, 27, 34, 18, 20, 19, 26, 13, 31, 21
22, 18, 22, 24, 23, 27, 34, 18, 20, 19, 26, 13, 31, 21, 22
18, 22, 24, 23, 27, 34, 18, 20, 19, 26, 13, 31, 21, 22, 24
22, 24, 23, 27, 34, 18, 20, 19, 26, 13, 31, 21, 22, 24, 26
24, 23, 27, 34, 18, 20, 19, 26, 13, 31, 21, 22, 24, 26, 21
23, 27, 34, 18, 20, 19, 26, 13, 31, 21, 22, 24, 26, 21, 28
27, 34, 18, 20, 19, 26, 13, 31, 21, 22, 24, 26, 21, 28, 35
34, 18, 20, 19, 26, 13, 31, 21, 22, 24, 26, 21, 28, 35, 29
18, 20, 19, 26, 13, 31, 21, 22, 24, 26, 21, 28, 35, 29, 30
20, 19, 26, 13, 31, 21, 22, 24, 26, 21, 28, 35, 29, 30, 23
19, 26, 13, 31, 21, 22, 24, 26, 21, 28, 35, 29, 30, 23, 23
26, 13, 31, 21, 22, 24, 26, 21, 28, 35, 29, 30, 23, 23, 22
13, 31, 21, 22, 24, 26, 21, 28, 35, 29, 30, 23, 23, 22, 33
31, 21, 22, 24, 26, 21, 28, 35, 29, 30, 23, 23, 22, 33, 24
21, 22, 24, 26, 21, 28, 35, 29, 30, 23, 23, 22, 33, 24, 22
22, 24, 26, 21, 28, 35, 29, 30, 23, 23, 22, 33, 24, 22, 30
24, 26, 21, 28, 35, 29, 30, 23, 23, 22, 33, 24, 22, 30, 13
26, 21, 28, 35, 29, 30, 23, 23, 22, 33, 24, 22, 30, 13, 19
21, 28, 35, 29, 30, 23, 23, 22, 33, 24, 22, 30, 13, 19, 24
28, 35, 29, 30, 23, 23, 22, 33, 24, 22, 30, 13, 19, 24, 14
35, 29, 30, 23, 23, 22, 33, 24, 22, 30, 13, 19, 24, 14, 21
29, 30, 23, 23, 22, 33, 24, 22, 30, 13, 19, 24, 14, 21, 27
30, 23, 23, 22, 33, 24, 22, 30, 13, 19, 24, 14, 21, 27, 16
13, 22, 14, 21, 17, 26, 32, 18, 15, 19, 37, 12, 28, 37, 40
22, 14, 21, 17, 26, 32, 18, 15, 19, 37, 12, 28, 37, 40, 23
14, 21, 17, 26, 32, 18, 15, 19, 37, 12, 28, 37, 40, 23, 20
21, 17, 26, 32, 18, 15, 19, 37, 12, 28, 37, 40, 23, 20, 16
17, 26, 32, 18, 15, 19, 37, 12, 28, 37, 40, 23, 20, 16, 15
26, 32, 18, 15, 19, 37, 12, 28, 37, 40, 23, 20, 16, 15, 33
32, 18, 15, 19, 37, 12, 28, 37, 40, 23, 20, 16, 15, 33, 36
18, 15, 19, 37, 12, 28, 37, 40, 23, 20, 16, 15, 33, 36, 24
15, 19, 37, 12, 28, 37, 40, 23, 20, 16, 15, 33, 36, 24, 15
19, 37, 12, 28, 37, 40, 23, 20, 16, 15, 33, 36, 24, 15, 16
37, 12, 28, 37, 40, 23, 20, 16, 15, 33, 36, 24, 15, 16, 24
12, 28, 37, 40, 23, 20, 16, 15, 33, 36, 24, 15, 16, 24, 25
28, 37, 40, 23, 20, 16, 15, 33, 36, 24, 15, 16, 24, 25, 28
37, 40, 23, 20, 16, 15, 33, 36, 24, 15, 16, 24, 25, 28, 26
40, 23, 20, 16, 15, 33, 36, 24, 15, 16, 24, 25, 28, 26, 19
23, 20, 16, 15, 33, 36, 24, 15, 16, 24, 25, 28, 26, 19, 17
20, 16, 15, 33, 36, 24, 15, 16, 24, 25, 28, 26, 19, 17, 23
16, 15, 33, 36, 24, 15, 16, 24, 25, 28, 26, 19, 17, 23, 16
15, 33, 36, 24, 15, 16, 24, 25, 28, 26, 19, 17, 23, 16, 17
33, 36, 24, 15, 16, 24, 25, 28, 26, 19, 17, 23, 16, 17, 16
36, 24, 15, 16, 24, 25, 28, 26, 19, 17, 23, 16, 17, 16, 34
24, 15, 16, 24, 25, 28, 26, 19, 17, 23, 16, 17, 16, 34, 26
15, 16, 24, 25, 28, 26, 19, 17, 23, 16, 17, 16, 34, 26, 28
16, 24, 25, 28, 26, 19, 17, 23, 16, 17, 16, 34, 26, 28, 21
24, 25, 28, 26, 19, 17, 23, 16, 17, 16, 34, 26, 28, 21, 16
25, 28, 26, 19, 17, 23, 16, 17, 16, 34, 26, 28, 21, 16, 19
28, 26, 19, 17, 23, 16, 17, 16, 34, 26, 28, 21, 16, 19, 24
26, 19, 17, 23, 16, 17, 16, 34, 26, 28, 21, 16, 19, 24, 28
19, 17, 23, 16, 17, 16, 34, 26, 28, 21, 16, 19, 24, 28, 27
17, 23, 16, 17, 16, 34, 26, 28, 21, 16, 19, 24, 28, 27, 18
13, 8, 23, 19, 28, 19, 18, 11, 14, 13, 17, 23, 15, 19, 15
8, 23, 19, 28, 19, 18, 11, 14, 13, 17, 23, 15, 19, 15, 3
23, 19, 28, 19, 18, 11, 14, 13, 17, 23, 15, 19, 15, 3, 16
19, 28, 19, 18, 11, 14, 13, 17, 23, 15, 19, 15, 3, 16, 18
28, 19, 18, 11, 14, 13, 17, 23, 15, 19, 15, 3, 16, 18, 22
19, 18, 11, 14, 13, 17, 23, 15, 19, 15, 3, 16, 18, 22, 23
18, 11, 14, 13, 17, 23, 15, 19, 15, 3, 16, 18, 22, 23, 29
11, 14, 13, 17, 23, 15, 19, 15, 3, 16, 18, 22, 23, 29, 13
14, 13, 17, 23, 15, 19, 15, 3, 16, 18, 22, 23, 29, 13, 12
13, 17, 23, 15, 19, 15, 3, 16, 18, 22, 23, 29, 13, 12, 29
17, 23, 15, 19, 15, 3, 16, 18, 22, 23, 29, 13, 12, 29, 26
23, 15, 19, 15, 3, 16, 18, 22, 23, 29, 13, 12, 29, 26, 31
15, 19, 15, 3, 16, 18, 22, 23, 29, 13, 12, 29, 26, 31, 16
19, 15, 3, 16, 18, 22, 23, 29, 13, 12, 29, 26, 31, 16, 25
15, 3, 16, 18, 22, 23, 29, 13, 12, 29, 26, 31, 16, 25, 13
3, 16, 18, 22, 23, 29, 13, 12, 29, 26, 31, 16, 25, 13, 7
16, 18, 22, 23, 29, 13, 12, 29, 26, 31, 16, 25, 13, 7, 18
18, 22, 23, 29, 13, 12, 29, 26, 31, 16, 25, 13, 7, 18, 22
22, 23, 29, 13, 12, 29, 26, 31, 16, 25, 13, 7, 18, 22, 27
23, 29, 13, 12, 29, 26, 31, 16, 25, 13, 7, 18, 22, 27, 23
29, 13, 12, 29, 26, 31, 16, 25, 13, 7, 18, 22, 27, 23, 22
13, 12, 29, 26, 31, 16, 25, 13, 7, 18, 22, 27, 23, 22, 10
12, 29, 26, 31, 16, 25, 13, 7, 18, 22, 27, 23, 22, 10, 11
29, 26, 31, 16, 25, 13, 7, 18, 22, 27, 23, 22, 10, 11, 16
26, 31, 16, 25, 13, 7, 18, 22, 27, 23, 22, 10, 11, 16, 32
31, 16, 25, 13, 7, 18, 22, 27, 23, 22, 10, 11, 16, 32, 38
16, 25, 13, 7, 18, 22, 27, 23, 22, 10, 11, 16, 32, 38, 25
25, 13, 7, 18, 22, 27, 23, 22, 10, 11, 16, 32, 38, 25, 19
13, 7, 18, 22, 27, 23, 22, 10, 11, 16, 32, 38, 25, 19, 24
7, 18, 22, 27, 23, 22, 10, 11, 16, 32, 38, 25, 19, 24, 11
13, 6, 17, 7, 16, 14, 19, 13, 15, 11, 18, 23, 9, 13, 14
6, 17, 7, 16, 14, 19, 13, 15, 11, 18, 23, 9, 13, 14, 14
17, 7, 16, 14, 19, 13, 15, 11, 18, 23, 9, 13, 14, 14, 13
7, 16, 14, 19, 13, 15, 11, 18, 23, 9, 13, 14, 14, 13, 18
16, 14, 19, 13, 15, 11, 18, 23, 9, 13, 14, 14, 13, 18, 23
14, 19, 13, 15, 11, 18, 23, 9, 13, 14, 14, 13, 18, 23, 16
19, 13, 15, 11, 18, 23, 9, 13, 14, 14, 13, 18, 23, 16, 31
13, 15, 11, 18, 23, 9, 13, 14, 14, 13, 18, 23, 16, 31, 11
15, 11, 18, 23, 9, 13, 14, 14, 13, 18, 23, 16, 31, 11, 22
11, 18, 23, 9, 13, 14, 14, 13, 18, 23, 16, 31, 11, 22, 23
18, 23, 9, 13, 14, 14, 13, 18, 23, 16, 31, 11, 22, 23, 10
23, 9, 13, 14, 14, 13, 18, 23, 16, 31, 11, 22, 23, 10, 13
9, 13, 14, 14, 13, 18, 23, 16, 31, 11, 22, 23, 10, 13, 16
13, 14, 14, 13, 18, 23, 16, 31, 11, 22, 23, 10, 13, 16, 22
14, 14, 13, 18, 23, 16, 31, 11, 22, 23, 10, 13, 16, 22, 26
14, 13, 18, 23, 16, 31, 11, 22, 23, 10, 13, 16, 22, 26, 10
13, 18, 23, 16, 31, 11, 22, 23, 10, 13, 16, 22, 26, 10, 18
18, 23, 16, 31, 11, 22, 23, 10, 13, 16, 22, 26, 10, 18, 22
23, 16, 31, 11, 22, 23, 10, 13, 16, 22, 26, 10, 18, 22, 15
16, 31, 11, 22, 23, 10, 13, 16, 22, 26, 10, 18, 22, 15, 18
31, 11, 22, 23, 10, 13, 16, 22, 26, 10, 18, 22, 15, 18, 20
11, 22, 23, 10, 13, 16, 22, 26, 10, 18, 22, 15, 18, 20, 24
22, 23, 10, 13, 16, 22, 26, 10, 18, 22, 15, 18, 20, 24, 21
23, 10, 13, 16, 22, 26, 10, 18, 22, 15, 18, 20, 24, 21, 16
10, 13, 16, 22, 26, 10, 18, 22, 15, 18, 20, 24, 21, 16, 14
13, 16, 22, 26, 10, 18, 22, 15, 18, 20, 24, 21, 16, 14, 11
16, 22, 26, 10, 18, 22, 15, 18, 20, 24, 21, 16, 14, 11, 26
22, 26, 10, 18, 22, 15, 18, 20, 24, 21, 16, 14, 11, 26, 16
26, 10, 18, 22, 15, 18, 20, 24, 21, 16, 14, 11, 26, 16, 17
10, 18, 22, 15, 18, 20, 24, 21, 16, 14, 11, 26, 16, 17, 16
19, 30, 11, 18, 10, 18, 13, 21, 13, 15, 10, 18, 25, 14, 15
30, 11, 18, 10, 18, 13, 21, 13, 15, 10, 18, 25, 14, 15, 18
11, 18, 10, 18, 13, 21, 13, 15, 10, 18, 25, 14, 15, 18, 19
18, 10, 18, 13, 21, 13, 15, 10, 18, 25, 14, 15, 18, 19, 18
10, 18, 13, 21, 13, 15, 10, 18, 25, 14, 15, 18, 19, 18, 21
18, 13, 21, 13, 15, 10, 18, 25, 14, 15, 18, 19, 18, 21, 14
13, 21, 13, 15, 10, 18, 25, 14, 15, 18, 19, 18, 21, 14, 13
21, 13, 15, 10, 18, 25, 14, 15, 18, 19, 18, 21, 14, 13, 20
13, 15, 10, 18, 25, 14, 15, 18, 19, 18, 21, 14, 13, 20, 14
15, 10, 18, 25, 14, 15, 18, 19, 18, 21, 14, 13, 20, 14, 18
10, 18, 25, 14, 15, 18, 19, 18, 21, 14, 13, 20, 14, 18, 12
18, 25, 14, 15, 18, 19, 18, 21, 14, 13, 20, 14, 18, 12, 13
25, 14, 15, 18, 19, 18, 21, 14, 13, 20, 14, 18, 12, 13, 9
14, 15, 18, 19, 18, 21, 14, 13, 20, 14, 18, 12, 13, 9, 28
15, 18, 19, 18, 21, 14, 13, 20, 14, 18, 12, 13, 9, 28, 25
18, 19, 18, 21, 14, 13, 20, 14, 18, 12, 13, 9, 28, 25, 16
19, 18, 21, 14, 13, 20, 14, 18, 12, 13, 9, 28, 25, 16, 19
18, 21, 14, 13, 20, 14, 18, 12, 13, 9, 28, 25, 16, 19, 12
21, 14, 13, 20, 14, 18, 12, 13, 9, 28, 25, 16, 19, 12, 14
14, 13, 20, 14, 18, 12, 13, 9, 28, 25, 16, 19, 12, 14, 19
13, 20, 14, 18, 12, 13, 9, 28, 25, 16, 19, 12, 14, 19, 19
20, 14, 18, 12, 13, 9, 28, 25, 16, 19, 12, 14, 19, 19, 16
14, 18, 12, 13, 9, 28, 25, 16, 19, 12, 14, 19, 19, 16, 20
18, 12, 13, 9, 28, 25, 16, 19, 12, 14, 19, 19, 16, 20, 18
12, 13, 9, 28, 25, 16, 19, 12, 14, 19, 19, 16, 20, 18, 15
13, 9, 28, 25, 16, 19, 12, 14, 19, 19, 16, 20, 18, 15, 24
9, 28, 25, 16, 19, 12, 14, 19, 19, 16, 20, 18, 15, 24, 21
28, 25, 16, 19, 12, 14, 19, 19, 16, 20, 18, 15, 24, 21, 15
25, 16, 19, 12, 14, 19, 19, 16, 20, 18, 15, 24, 21, 15, 24
16, 19, 12, 14, 19, 19, 16, 20, 18, 15, 24, 21, 15, 24, 10
69, 47, 47, 45, 49, 50, 57, 68, 42, 40, 44, 54, 51, 72, 73
47, 47, 45, 49, 50, 57, 68, 42, 40, 44, 54, 51, 72, 73, 44
47, 45, 49, 50, 57, 68, 42, 40, 44, 54, 51, 72, 73, 44, 42
45, 49, 50, 57, 68, 42, 40, 44, 54, 51, 72, 73, 44, 42, 45
49, 50, 57, 68, 42, 40, 44, 54, 51, 72, 73, 44, 42, 45, 32
50, 57, 68, 42, 40, 44, 54, 51, 72, 73, 44, 42, 45, 32, 27
57, 68, 42, 40, 44, 54, 51, 72, 73, 44, 42, 45, 32, 27, 60
68, 42, 40, 44, 54, 51, 72, 73, 44, 42, 45, 32, 27, 60, 67
42, 40, 44, 54, 51, 72, 73, 44, 42, 45, 32, 27, 60, 67, 58
40, 44, 54, 51, 72, 73, 44, 42, 45, 32, 27, 60, 67, 58, 59
44, 54, 51, 72, 73, 44, 42, 45, 32, 27, 60, 67, 58, 59, 59
54, 51, 72, 73, 44, 42, 45, 32, 27, 60, 67, 58, 59, 59, 48
51, 72, 73, 44, 42, 45, 32, 27, 60, 67, 58, 59, 59, 48, 36
72, 73, 44, 42, 45, 32, 27, 60, 67, 58, 59, 59, 48, 36, 78
73, 44, 42, 45, 32, 27, 60, 67, 58, 59, 59, 48, 36, 78, 60
44, 42, 45, 32, 27, 60, 67, 58, 59, 59, 48, 36, 78, 60, 42
42, 45, 32, 27, 60, 67, 58, 59, 59, 48, 36, 78, 60, 42, 50
45, 32, 27, 60, 67, 58, 59, 59, 48, 36, 78, 60, 42, 50, 38
32, 27, 60, 67, 58, 59, 59, 48, 36, 78, 60, 42, 50, 38, 44
27, 60, 67, 58, 59, 59, 48, 36, 78, 60, 42, 50, 38, 44, 59
60, 67, 58, 59, 59, 48, 36, 78, 60, 42, 50, 38, 44, 59, 65
67, 58, 59, 59, 48, 36, 78, 60, 42, 50, 38, 44, 59, 65, 55
58, 59, 59, 48, 36, 78, 60, 42, 50, 38, 44, 59, 65, 55, 30
59, 59, 48, 36, 78, 60, 42, 50, 38, 44, 59, 65, 55, 30, 40
59, 48, 36, 78, 60, 42, 50, 38, 44, 59, 65, 55, 30, 40, 40
48, 36, 78, 60, 42, 50, 38, 44, 59, 65, 55, 30, 40, 40, 51
36, 78, 60, 42, 50, 38, 44, 59, 65, 55, 30, 40, 40, 51, 56
78, 60, 42, 50, 38, 44, 59, 65, 55, 30, 40, 40, 51, 56, 76
60, 42, 50, 38, 44, 59, 65, 55, 30, 40, 40, 51, 56, 76, 62
42, 50, 38, 44, 59, 65, 55, 30, 40, 40, 51, 56, 76, 62, 64
13, 23, 14, 10, 13, 18, 24, 17, 10, 23, 9, 12, 17, 21, 16
23, 14, 10, 13, 18, 24, 17, 10, 23, 9, 12, 17, 21, 16, 16
14, 10, 13, 18, 24, 17, 10, 23, 9, 12, 17, 21, 16, 16, 20
10, 13, 18, 24, 17, 10, 23, 9, 12, 17, 21, 16, 16, 20, 14
13, 18, 24, 17, 10, 23, 9, 12, 17, 21, 16, 16, 20, 14, 15
18, 24, 17, 10, 23, 9, 12, 17, 21, 16, 16, 20, 14, 15, 12
24, 17, 10, 23, 9, 12, 17, 21, 16, 16, 20, 14, 15, 12, 15
17, 10, 23, 9, 12, 17, 21, 16, 16, 20, 14, 15, 12, 15, 20
10, 23, 9, 12, 17, 21, 16, 16, 20, 14, 15, 12, 15, 20, 14
23, 9, 12, 17, 21, 16, 16, 20, 14, 15, 12, 15, 20, 14, 15
9, 12, 17, 21, 16, 16, 20, 14, 15, 12, 15, 20, 14, 15, 16
12, 17, 21, 16, 16, 20, 14, 15, 12, 15, 20, 14, 15, 16, 12
17, 21, 16, 16, 20, 14, 15, 12, 15, 20, 14, 15, 16, 12, 14
21, 16, 16, 20, 14, 15, 12, 15, 20, 14, 15, 16, 12, 14, 11
16, 16, 20, 14, 15, 12, 15, 20, 14, 15, 16, 12, 14, 11, 16
16, 20, 14, 15, 12, 15, 20, 14, 15, 16, 12, 14, 11, 16, 11
20, 14, 15, 12, 15, 20, 14, 15, 16, 12, 14, 11, 16, 11, 15
14, 15, 12, 15, 20, 14, 15, 16, 12, 14, 11, 16, 11, 15, 11
15, 12, 15, 20, 14, 15, 16, 12, 14, 11, 16, 11, 15, 11, 13
12, 15, 20, 14, 15, 16, 12, 14, 11, 16, 11, 15, 11, 13, 8
15, 20, 14, 15, 16, 12, 14, 11, 16, 11, 15, 11, 13, 8, 19
20, 14, 15, 16, 12, 14, 11, 16, 11, 15, 11, 13, 8, 19, 14
14, 15, 16, 12, 14, 11, 16, 11, 15, 11, 13, 8, 19, 14, 11
15, 16, 12, 14, 11, 16, 11, 15, 11, 13, 8, 19, 14, 11, 9
16, 12, 14, 11, 16, 11, 15, 11, 13, 8, 19, 14, 11, 9, 13
12, 14, 11, 16, 11, 15, 11, 13, 8, 19, 14, 11, 9, 13, 17
14, 11, 16, 11, 15, 11, 13, 8, 19, 14, 11, 9, 13, 17, 16
11, 16, 11, 15, 11, 13, 8, 19, 14, 11, 9, 13, 17, 16, 11
16, 11, 15, 11, 13, 8, 19, 14, 11, 9, 13, 17, 16, 11, 13
11, 15, 11, 13, 8, 19, 14, 11, 9, 13, 17, 16, 11, 13, 8
47, 27, 27, 31, 42, 38, 29, 54, 37, 29, 33, 19, 24, 45, 72
27, 27, 31, 42, 38, 29, 54, 37, 29, 33, 19, 24, 45, 72, 36
27, 31, 42, 38, 29, 54, 37, 29, 33, 19, 24, 45, 72, 36, 26
31, 42, 38, 29, 54, 37, 29, 33, 19, 24, 45, 72, 36, 26, 25
42, 38, 29, 54, 37, 29, 33, 19, 24, 45, 72, 36, 26, 25, 27
38, 29, 54, 37, 29, 33, 19, 24, 45, 72, 36, 26, 25, 27, 44
29, 54, 37, 29, 33, 19, 24, 45, 72, 36, 26, 25, 27, 44, 39
54, 37, 29, 33, 19, 24, 45, 72, 36, 26, 25, 27, 44, 39, 64
37, 29, 33, 19, 24, 45, 72, 36, 26, 25, 27, 44, 39, 64, 37
29, 33, 19, 24, 45, 72, 36, 26, 25, 27, 44, 39, 64, 37, 23
33, 19, 24, 45, 72, 36, 26, 25, 27, 44, 39, 64, 37, 23, 24
19, 24, 45, 72, 36, 26, 25, 27, 44, 39, 64, 37, 23, 24, 36
24, 45, 72, 36, 26, 25, 27, 44, 39, 64, 37, 23, 24, 36, 39
45, 72, 36, 26, 25, 27, 44, 39, 64, 37, 23, 24, 36, 39, 39
72, 36, 26, 25, 27, 44, 39, 64, 37, 23, 24, 36, 39, 39, 51
36, 26, 25, 27, 44, 39, 64, 37, 23, 24, 36, 39, 39, 51, 21
26, 25, 27, 44, 39, 64, 37, 23, 24, 36, 39, 39, 51, 21, 25
25, 27, 44, 39, 64, 37, 23, 24, 36, 39, 39, 51, 21, 25, 31
27, 44, 39, 64, 37, 23, 24, 36, 39, 39, 51, 21, 25, 31, 33
44, 39, 64, 37, 23, 24, 36, 39, 39, 51, 21, 25, 31, 33, 28
39, 64, 37, 23, 24, 36, 39, 39, 51, 21, 25, 31, 33, 28, 47
64, 37, 23, 24, 36, 39, 39, 51, 21, 25, 31, 33, 28, 47, 29
37, 23, 24, 36, 39, 39, 51, 21, 25, 31, 33, 28, 47, 29, 19
23, 24, 36, 39, 39, 51, 21, 25, 31, 33, 28, 47, 29, 19, 28
24, 36, 39, 39, 51, 21, 25, 31, 33, 28, 47, 29, 19, 28, 23
36, 39, 39, 51, 21, 25, 31, 33, 28, 47, 29, 19, 28, 23, 41
39, 39, 51, 21, 25, 31, 33, 28, 47, 29, 19, 28, 23, 41, 49
39, 51, 21, 25, 31, 33, 28, 47, 29, 19, 28, 23, 41, 49, 36
51, 21, 25, 31, 33, 28, 47, 29, 19, 28, 23, 41, 49, 36, 35
21, 25, 31, 33, 28, 47, 29, 19, 28, 23, 41, 49, 36, 35, 36
78, 56, 43, 52, 47, 42, 50, 63, 66, 57, 50, 50, 52, 67, 65
56, 43, 52, 47, 42, 50, 63, 66, 57, 50, 50, 52, 67, 65, 39
43, 52, 47, 42, 50, 63, 66, 57, 50, 50, 52, 67, 65, 39, 66
52, 47, 42, 50, 63, 66, 57, 50, 50, 52, 67, 65, 39, 66, 51
47, 42, 50, 63, 66, 57, 50, 50, 52, 67, 65, 39, 66, 51, 138
42, 50, 63, 66, 57, 50, 50, 52, 67, 65, 39, 66, 51, 138, 90
50, 63, 66, 57, 50, 50, 52, 67, 65, 39, 66, 51, 138, 90, 64
63, 66, 57, 50, 50, 52, 67, 65, 39, 66, 51, 138, 90, 64, 57
66, 57, 50, 50, 52, 67, 65, 39, 66, 51, 138, 90, 64, 57, 72
57, 50, 50, 52, 67, 65, 39, 66, 51, 138, 90, 64, 57, 72, 60
50, 50, 52, 67, 65, 39, 66, 51, 138, 90, 64, 57, 72, 60, 56
50, 52, 67, 65, 39, 66, 51, 138, 90, 64, 57, 72, 60, 56, 54
52, 67, 65, 39, 66, 51, 138, 90, 64, 57, 72, 60, 56, 54, 37
67, 65, 39, 66, 51, 138, 90, 64, 57, 72, 60, 56, 54, 37, 55
65, 39, 66, 51, 138, 90, 64, 57, 72, 60, 56, 54, 37, 55, 64
39, 66, 51, 138, 90, 64, 57, 72, 60, 56, 54, 37, 55, 64, 59
66, 51, 138, 90, 64, 57, 72, 60, 56, 54, 37, 55, 64, 59, 71
51, 138, 90, 64, 57, 72, 60, 56, 54, 37, 55, 64, 59, 71, 43
138, 90, 64, 57, 72, 60, 56, 54, 37, 55, 64, 59, 71, 43, 33
90, 64, 57, 72, 60, 56, 54, 37, 55, 64, 59, 71, 43, 33, 61
64, 57, 72, 60, 56, 54, 37, 55, 64, 59, 71, 43, 33, 61, 83
57, 72, 60, 56, 54, 37, 55, 64, 59, 71, 43, 33, 61, 83, 97
72, 60, 56, 54, 37, 55, 64, 59, 71, 43, 33, 61, 83, 97, 64
60, 56, 54, 37, 55, 64, 59, 71, 43, 33, 61, 83, 97, 64, 65
56, 54, 37, 55, 64, 59, 71, 43, 33, 61, 83, 97, 64, 65, 77
54, 37, 55, 64, 59, 71, 43, 33, 61, 83, 97, 64, 65, 77, 63
37, 55, 64, 59, 71, 43, 33, 61, 83, 97, 64, 65, 77, 63, 80
55, 64, 59, 71, 43, 33, 61, 83, 97, 64, 65, 77, 63, 80, 93
64, 59, 71, 43, 33, 61, 83, 97, 64, 65, 77, 63, 80, 93, 117
59, 71, 43, 33, 61, 83, 97, 64, 65, 77, 63, 80, 93, 117, 107
12, 10, 13, 16, 28, 20, 20, 23, 11, 18, 14, 17, 17, 19, 26
10, 13, 16, 28, 20, 20, 23, 11, 18, 14, 17, 17, 19, 26, 23
13, 16, 28, 20, 20, 23, 11, 18, 14, 17, 17, 19, 26, 23, 22
16, 28, 20, 20, 23, 11, 18, 14, 17, 17, 19, 26, 23, 22, 25
28, 20, 20, 23, 11, 18, 14, 17, 17, 19, 26, 23, 22, 25, 23
20, 20, 23, 11, 18, 14, 17, 17, 19, 26, 23, 22, 25, 23, 26
