75, 77, 77, 74, 71, 78, 77, 77, 82, 82, 81, 81, 80, 79, 78
77, 77, 74, 71, 78, 77, 77, 82, 82, 81, 81, 80, 79, 78, 73
77, 74, 71, 78, 77, 77, 82, 82, 81, 81, 80, 79, 78, 73, 76
74, 71, 78, 77, 77, 82, 82, 81, 81, 80, 79, 78, 73, 76, 78
71, 78, 77, 77, 82, 82, 81, 81, 80, 79, 78, 73, 76, 78, 74
78, 77, 77, 82, 82, 81, 81, 80, 79, 78, 73, 76, 78, 74, 81
77, 77, 82, 82, 81, 81, 80, 79, 78, 73, 76, 78, 74, 81, 80
77, 82, 82, 81, 81, 80, 79, 78, 73, 76, 78, 74, 81, 80, 78
82, 82, 81, 81, 80, 79, 78, 73, 76, 78, 74, 81, 80, 78, 78
82, 81, 81, 80, 79, 78, 73, 76, 78, 74, 81, 80, 78, 78, 77
81, 81, 80, 79, 78, 73, 76, 78, 74, 81, 80, 78, 78, 77, 81
81, 80, 79, 78, 73, 76, 78, 74, 81, 80, 78, 78, 77, 81, 80
80, 79, 78, 73, 76, 78, 74, 81, 80, 78, 78, 77, 81, 80, 76
79, 78, 73, 76, 78, 74, 81, 80, 78, 78, 77, 81, 80, 76, 72
78, 73, 76, 78, 74, 81, 80, 78, 78, 77, 81, 80, 76, 72, 73
73, 76, 78, 74, 81, 80, 78, 78, 77, 81, 80, 76, 72, 73, 77
76, 78, 74, 81, 80, 78, 78, 77, 81, 80, 76, 72, 73, 77, 79
78, 74, 81, 80, 78, 78, 77, 81, 80, 76, 72, 73, 77, 79, 84
74, 81, 80, 78, 78, 77, 81, 80, 76, 72, 73, 77, 79, 84, 77
81, 80, 78, 78, 77, 81, 80, 76, 72, 73, 77, 79, 84, 77, 72
80, 78, 78, 77, 81, 80, 76, 72, 73, 77, 79, 84, 77, 72, 77
78, 78, 77, 81, 80, 76, 72, 73, 77, 79, 84, 77, 72, 77, 83
78, 77, 81, 80, 76, 72, 73, 77, 79, 84, 77, 72, 77, 83, 86
77, 81, 80, 76, 72, 73, 77, 79, 84, 77, 72, 77, 83, 86, 87
81, 80, 76, 72, 73, 77, 79, 84, 77, 72, 77, 83, 86, 87, 86
80, 76, 72, 73, 77, 79, 84, 77, 72, 77, 83, 86, 87, 86, 86
76, 72, 73, 77, 79, 84, 77, 72, 77, 83, 86, 87, 86, 86, 75
72, 73, 77, 79, 84, 77, 72, 77, 83, 86, 87, 86, 86, 75, 79
73, 77, 79, 84, 77, 72, 77, 83, 86, 87, 86, 86, 75, 79, 81
77, 79, 84, 77, 72, 77, 83, 86, 87, 86, 86, 75, 79, 81, 80
79, 84, 77, 72, 77, 83, 86, 87, 86, 86, 75, 79, 81, 80, 83
84, 77, 72, 77, 83, 86, 87, 86, 86, 75, 79, 81, 80, 83, 86
77, 72, 77, 83, 86, 87, 86, 86, 75, 79, 81, 80, 83, 86, 78
72, 77, 83, 86, 87, 86, 86, 75, 79, 81, 80, 83, 86, 78, 80
77, 83, 86, 87, 86, 86, 75, 79, 81, 80, 83, 86, 78, 80, 80
83, 86, 87, 86, 86, 75, 79, 81, 80, 83, 86, 78, 80, 80, 82
86, 87, 86, 86, 75, 79, 81, 80, 83, 86, 78, 80, 80, 82, 83
87, 86, 86, 75, 79, 81, 80, 83, 86, 78, 80, 80, 82, 83, 85
86, 86, 75, 79, 81, 80, 83, 86, 78, 80, 80, 82, 83, 85, 86
86, 75, 79, 81, 80, 83, 86, 78, 80, 80, 82, 83, 85, 86, 82
75, 79, 81, 80, 83, 86, 78, 80, 80, 82, 83, 85, 86, 82, 86
79, 81, 80, 83, 86, 78, 80, 80, 82, 83, 85, 86, 82, 86, 84
81, 80, 83, 86, 78, 80, 80, 82, 83, 85, 86, 82, 86, 84, 88
80, 83, 86, 78, 80, 80, 82, 83, 85, 86, 82, 86, 84, 88, 81
83, 86, 78, 80, 80, 82, 83, 85, 86, 82, 86, 84, 88, 81, 84
86, 78, 80, 80, 82, 83, 85, 86, 82, 86, 84, 88, 81, 84, 83
78, 80, 80, 82, 83, 85, 86, 82, 86, 84, 88, 81, 84, 83, 82
80, 80, 82, 83, 85, 86, 82, 86, 84, 88, 81, 84, 83, 82, 82
80, 82, 83, 85, 86, 82, 86, 84, 88, 81, 84, 83, 82, 82, 85
82, 83, 85, 86, 82, 86, 84, 88, 81, 84, 83, 82, 82, 85, 87
83, 85, 86, 82, 86, 84, 88, 81, 84, 83, 82, 82, 85, 87, 87
85, 86, 82, 86, 84, 88, 81, 84, 83, 82, 82, 85, 87, 87, 88
86, 82, 86, 84, 88, 81, 84, 83, 82, 82, 85, 87, 87, 88, 87
82, 86, 84, 88, 81, 84, 83, 82, 82, 85, 87, 87, 88, 87, 87
86, 84, 88, 81, 84, 83, 82, 82, 85, 87, 87, 88, 87, 87, 86
84, 88, 81, 84, 83, 82, 82, 85, 87, 87, 88, 87, 87, 86, 82
88, 81, 84, 83, 82, 82, 85, 87, 87, 88, 87, 87, 86, 82, 80
81, 84, 83, 82, 82, 85, 87, 87, 88, 87, 87, 86, 82, 80, 78
84, 83, 82, 82, 85, 87, 87, 88, 87, 87, 86, 82, 80, 78, 79
83, 82, 82, 85, 87, 87, 88, 87, 87, 86, 82, 80, 78, 79, 81
82, 82, 85, 87, 87, 88, 87, 87, 86, 82, 80, 78, 79, 81, 85
82, 85, 87, 87, 88, 87, 87, 86, 82, 80, 78, 79, 81, 85, 86
85, 87, 87, 88, 87, 87, 86, 82, 80, 78, 79, 81, 85, 86, 88
87, 87, 88, 87, 87, 86, 82, 80, 78, 79, 81, 85, 86, 88, 87
87, 88, 87, 87, 86, 82, 80, 78, 79, 81, 85, 86, 88, 87, 87
88, 87, 87, 86, 82, 80, 78, 79, 81, 85, 86, 88, 87, 87, 86
87, 87, 86, 82, 80, 78, 79, 81, 85, 86, 88, 87, 87, 86, 84
87, 86, 82, 80, 78, 79, 81, 85, 86, 88, 87, 87, 86, 84, 83
86, 82, 80, 78, 79, 81, 85, 86, 88, 87, 87, 86, 84, 83, 86
82, 80, 78, 79, 81, 85, 86, 88, 87, 87, 86, 84, 83, 86, 89
80, 78, 79, 81, 85, 86, 88, 87, 87, 86, 84, 83, 86, 89, 90
78, 79, 81, 85, 86, 88, 87, 87, 86, 84, 83, 86, 89, 90, 89
79, 81, 85, 86, 88, 87, 87, 86, 84, 83, 86, 89, 90, 89, 89
81, 85, 86, 88, 87, 87, 86, 84, 83, 86, 89, 90, 89, 89, 90
85, 86, 88, 87, 87, 86, 84, 83, 86, 89, 90, 89, 89, 90, 89
86, 88, 87, 87, 86, 84, 83, 86, 89, 90, 89, 89, 90, 89, 90
88, 87, 87, 86, 84, 83, 86, 89, 90, 89, 89, 90, 89, 90, 91
87, 87, 86, 84, 83, 86, 89, 90, 89, 89, 90, 89, 90, 91, 86
87, 86, 84, 83, 86, 89, 90, 89, 89, 90, 89, 90, 91, 86, 87
86, 84, 83, 86, 89, 90, 89, 89, 90, 89, 90, 91, 86, 87, 89
84, 83, 86, 89, 90, 89, 89, 90, 89, 90, 91, 86, 87, 89, 89
83, 86, 89, 90, 89, 89, 90, 89, 90, 91, 86, 87, 89, 89, 89
86, 89, 90, 89, 89, 90, 89, 90, 91, 86, 87, 89, 89, 89, 90
89, 90, 89, 89, 90, 89, 90, 91, 86, 87, 89, 89, 89, 90, 90
90, 89, 89, 90, 89, 90, 91, 86, 87, 89, 89, 89, 90, 90, 89
89, 89, 90, 89, 90, 91, 86, 87, 89, 89, 89, 90, 90, 89, 89
89, 90, 89, 90, 91, 86, 87, 89, 89, 89, 90, 90, 89, 89, 87
90, 89, 90, 91, 86, 87, 89, 89, 89, 90, 90, 89, 89, 87, 84
89, 90, 91, 86, 87, 89, 89, 89, 90, 90, 89, 89, 87, 84, 84
90, 91, 86, 87, 89, 89, 89, 90, 90, 89, 89, 87, 84, 84, 89
91, 86, 87, 89, 89, 89, 90, 90, 89, 89, 87, 84, 84, 89, 83
86, 87, 89, 89, 89, 90, 90, 89, 89, 87, 84, 84, 89, 83, 81
87, 89, 89, 89, 90, 90, 89, 89, 87, 84, 84, 89, 83, 81, 86
89, 89, 89, 90, 90, 89, 89, 87, 84, 84, 89, 83, 81, 86, 84
52, 52, 50, 55, 54, 55, 56, 61, 54, 56, 61, 52, 46, 47, 54
52, 50, 55, 54, 55, 56, 61, 54, 56, 61, 52, 46, 47, 54, 60
50, 55, 54, 55, 56, 61, 54, 56, 61, 52, 46, 47, 54, 60, 62
55, 54, 55, 56, 61, 54, 56, 61, 52, 46, 47, 54, 60, 62, 64
54, 55, 56, 61, 54, 56, 61, 52, 46, 47, 54, 60, 62, 64, 60
55, 56, 61, 54, 56, 61, 52, 46, 47, 54, 60, 62, 64, 60, 69
56, 61, 54, 56, 61, 52, 46, 47, 54, 60, 62, 64, 60, 69, 66
61, 54, 56, 61, 52, 46, 47, 54, 60, 62, 64, 60, 69, 66, 63
54, 56, 61, 52, 46, 47, 54, 60, 62, 64, 60, 69, 66, 63, 62
56, 61, 52, 46, 47, 54, 60, 62, 64, 60, 69, 66, 63, 62, 68
61, 52, 46, 47, 54, 60, 62, 64, 60, 69, 66, 63, 62, 68, 63
52, 46, 47, 54, 60, 62, 64, 60, 69, 66, 63, 62, 68, 63, 67
46, 47, 54, 60, 62, 64, 60, 69, 66, 63, 62, 68, 63, 67, 72
47, 54, 60, 62, 64, 60, 69, 66, 63, 62, 68, 63, 67, 72, 65
54, 60, 62, 64, 60, 69, 66, 63, 62, 68, 63, 67, 72, 65, 58
60, 62, 64, 60, 69, 66, 63, 62, 68, 63, 67, 72, 65, 58, 57
62, 64, 60, 69, 66, 63, 62, 68, 63, 67, 72, 65, 58, 57, 66
64, 60, 69, 66, 63, 62, 68, 63, 67, 72, 65, 58, 57, 66, 67
60, 69, 66, 63, 62, 68, 63, 67, 72, 65, 58, 57, 66, 67, 64
69, 66, 63, 62, 68, 63, 67, 72, 65, 58, 57, 66, 67, 64, 66
66, 63, 62, 68, 63, 67, 72, 65, 58, 57, 66, 67, 64, 66, 61
63, 62, 68, 63, 67, 72, 65, 58, 57, 66, 67, 64, 66, 61, 67
62, 68, 63, 67, 72, 65, 58, 57, 66, 67, 64, 66, 61, 67, 73
68, 63, 67, 72, 65, 58, 57, 66, 67, 64, 66, 61, 67, 73, 68
63, 67, 72, 65, 58, 57, 66, 67, 64, 66, 61, 67, 73, 68, 68
67, 72, 65, 58, 57, 66, 67, 64, 66, 61, 67, 73, 68, 68, 64
72, 65, 58, 57, 66, 67, 64, 66, 61, 67, 73, 68, 68, 64, 62
65, 58, 57, 66, 67, 64, 66, 61, 67, 73, 68, 68, 64, 62, 70
58, 57, 66, 67, 64, 66, 61, 67, 73, 68, 68, 64, 62, 70, 66
57, 66, 67, 64, 66, 61, 67, 73, 68, 68, 64, 62, 70, 66, 61
66, 67, 64, 66, 61, 67, 73, 68, 68, 64, 62, 70, 66, 61, 65
67, 64, 66, 61, 67, 73, 68, 68, 64, 62, 70, 66, 61, 65, 68
64, 66, 61, 67, 73, 68, 68, 64, 62, 70, 66, 61, 65, 68, 69
66, 61, 67, 73, 68, 68, 64, 62, 70, 66, 61, 65, 68, 69, 71
61, 67, 73, 68, 68, 64, 62, 70, 66, 61, 65, 68, 69, 71, 69
67, 73, 68, 68, 64, 62, 70, 66, 61, 65, 68, 69, 71, 69, 68
73, 68, 68, 64, 62, 70, 66, 61, 65, 68, 69, 71, 69, 68, 66
68, 68, 64, 62, 70, 66, 61, 65, 68, 69, 71, 69, 68, 66, 71
68, 64, 62, 70, 66, 61, 65, 68, 69, 71, 69, 68, 66, 71, 72
64, 62, 70, 66, 61, 65, 68, 69, 71, 69, 68, 66, 71, 72, 74
62, 70, 66, 61, 65, 68, 69, 71, 69, 68, 66, 71, 72, 74, 74
70, 66, 61, 65, 68, 69, 71, 69, 68, 66, 71, 72, 74, 74, 70
66, 61, 65, 68, 69, 71, 69, 68, 66, 71, 72, 74, 74, 70, 75
61, 65, 68, 69, 71, 69, 68, 66, 71, 72, 74, 74, 70, 75, 78
65, 68, 69, 71, 69, 68, 66, 71, 72, 74, 74, 70, 75, 78, 79
68, 69, 71, 69, 68, 66, 71, 72, 74, 74, 70, 75, 78, 79, 79
69, 71, 69, 68, 66, 71, 72, 74, 74, 70, 75, 78, 79, 79, 76
71, 69, 68, 66, 71, 72, 74, 74, 70, 75, 78, 79, 79, 76, 75
69, 68, 66, 71, 72, 74, 74, 70, 75, 78, 79, 79, 76, 75, 71
68, 66, 71, 72, 74, 74, 70, 75, 78, 79, 79, 76, 75, 71, 78
66, 71, 72, 74, 74, 70, 75, 78, 79, 79, 76, 75, 71, 78, 79
71, 72, 74, 74, 70, 75, 78, 79, 79, 76, 75, 71, 78, 79, 75
72, 74, 74, 70, 75, 78, 79, 79, 76, 75, 71, 78, 79, 75, 79
74, 74, 70, 75, 78, 79, 79, 76, 75, 71, 78, 79, 75, 79, 78
74, 70, 75, 78, 79, 79, 76, 75, 71, 78, 79, 75, 79, 78, 72
70, 75, 78, 79, 79, 76, 75, 71, 78, 79, 75, 79, 78, 72, 76
75, 78, 79, 79, 76, 75, 71, 78, 79, 75, 79, 78, 72, 76, 78
78, 79, 79, 76, 75, 71, 78, 79, 75, 79, 78, 72, 76, 78, 78
79, 79, 76, 75, 71, 78, 79, 75, 79, 78, 72, 76, 78, 78, 78
79, 76, 75, 71, 78, 79, 75, 79, 78, 72, 76, 78, 78, 78, 77
76, 75, 71, 78, 79, 75, 79, 78, 72, 76, 78, 78, 78, 77, 81
75, 71, 78, 79, 75, 79, 78, 72, 76, 78, 78, 78, 77, 81, 78
71, 78, 79, 75, 79, 78, 72, 76, 78, 78, 78, 77, 81, 78, 75
78, 79, 75, 79, 78, 72, 76, 78, 78, 78, 77, 81, 78, 75, 81
79, 75, 79, 78, 72, 76, 78, 78, 78, 77, 81, 78, 75, 81, 74
75, 79, 78, 72, 76, 78, 78, 78, 77, 81, 78, 75, 81, 74, 75
79, 78, 72, 76, 78, 78, 78, 77, 81, 78, 75, 81, 74, 75, 84
78, 72, 76, 78, 78, 78, 77, 81, 78, 75, 81, 74, 75, 84, 85
72, 76, 78, 78, 78, 77, 81, 78, 75, 81, 74, 75, 84, 85, 82
76, 78, 78, 78, 77, 81, 78, 75, 81, 74, 75, 84, 85, 82, 71
78, 78, 78, 77, 81, 78, 75, 81, 74, 75, 84, 85, 82, 71, 74
78, 78, 77, 81, 78, 75, 81, 74, 75, 84, 85, 82, 71, 74, 74
78, 77, 81, 78, 75, 81, 74, 75, 84, 85, 82, 71, 74, 74, 76
77, 81, 78, 75, 81, 74, 75, 84, 85, 82, 71, 74, 74, 76, 76
81, 78, 75, 81, 74, 75, 84, 85, 82, 71, 74, 74, 76, 76, 80
78, 75, 81, 74, 75, 84, 85, 82, 71, 74, 74, 76, 76, 80, 81
75, 81, 74, 75, 84, 85, 82, 71, 74, 74, 76, 76, 80, 81, 81
81, 74, 75, 84, 85, 82, 71, 74, 74, 76, 76, 80, 81, 81, 80
74, 75, 84, 85, 82, 71, 74, 74, 76, 76, 80, 81, 81, 80, 76
75, 84, 85, 82, 71, 74, 74, 76, 76, 80, 81, 81, 80, 76, 76
84, 85, 82, 71, 74, 74, 76, 76, 80, 81, 81, 80, 76, 76, 77
85, 82, 71, 74, 74, 76, 76, 80, 81, 81, 80, 76, 76, 77, 78
82, 71, 74, 74, 76, 76, 80, 81, 81, 80, 76, 76, 77, 78, 75
71, 74, 74, 76, 76, 80, 81, 81, 80, 76, 76, 77, 78, 75, 73
74, 74, 76, 76, 80, 81, 81, 80, 76, 76, 77, 78, 75, 73, 77
74, 76, 76, 80, 81, 81, 80, 76, 76, 77, 78, 75, 73, 77, 76
76, 76, 80, 81, 81, 80, 76, 76, 77, 78, 75, 73, 77, 76, 76
76, 80, 81, 81, 80, 76, 76, 77, 78, 75, 73, 77, 76, 76, 74
80, 81, 81, 80, 76, 76, 77, 78, 75, 73, 77, 76, 76, 74, 71
81, 81, 80, 76, 76, 77, 78, 75, 73, 77, 76, 76, 74, 71, 74
81, 80, 76, 76, 77, 78, 75, 73, 77, 76, 76, 74, 71, 74, 75
80, 76, 76, 77, 78, 75, 73, 77, 76, 76, 74, 71, 74, 75, 74
76, 76, 77, 78, 75, 73, 77, 76, 76, 74, 71, 74, 75, 74, 75
76, 77, 78, 75, 73, 77, 76, 76, 74, 71, 74, 75, 74, 75, 72
77, 78, 75, 73, 77, 76, 76, 74, 71, 74, 75, 74, 75, 72, 74
78, 75, 73, 77, 76, 76, 74, 71, 74, 75, 74, 75, 72, 74, 77
75, 73, 77, 76, 76, 74, 71, 74, 75, 74, 75, 72, 74, 77, 78
73, 77, 76, 76, 74, 71, 74, 75, 74, 75, 72, 74, 77, 78, 79
77, 76, 76, 74, 71, 74, 75, 74, 75, 72, 74, 77, 78, 79, 79
76, 76, 74, 71, 74, 75, 74, 75, 72, 74, 77, 78, 79, 79, 80
76, 74, 71, 74, 75, 74, 75, 72, 74, 77, 78, 79, 79, 80, 72
74, 71, 74, 75, 74, 75, 72, 74, 77, 78, 79, 79, 80, 72, 69
71, 74, 75, 74, 75, 72, 74, 77, 78, 79, 79, 80, 72, 69, 69
74, 75, 74, 75, 72, 74, 77, 78, 79, 79, 80, 72, 69, 69, 63
75, 74, 75, 72, 74, 77, 78, 79, 79, 80, 72, 69, 69, 63, 66
74, 75, 72, 74, 77, 78, 79, 79, 80, 72, 69, 69, 63, 66, 69
75, 72, 74, 77, 78, 79, 79, 80, 72, 69, 69, 63, 66, 69, 74
72, 74, 77, 78, 79, 79, 80, 72, 69, 69, 63, 66, 69, 74, 73
78, 78, 77, 76, 71, 74, 76, 77, 76, 78, 79, 79, 79, 81, 80
78, 77, 76, 71, 74, 76, 77, 76, 78, 79, 79, 79, 81, 80, 82
77, 76, 71, 74, 76, 77, 76, 78, 79, 79, 79, 81, 80, 82, 81
76, 71, 74, 76, 77, 76, 78, 79, 79, 79, 81, 80, 82, 81, 80
71, 74, 76, 77, 76, 78, 79, 79, 79, 81, 80, 82, 81, 80, 84
74, 76, 77, 76, 78, 79, 79, 79, 81, 80, 82, 81, 80, 84, 82
76, 77, 76, 78, 79, 79, 79, 81, 80, 82, 81, 80, 84, 82, 80
77, 76, 78, 79, 79, 79, 81, 80, 82, 81, 80, 84, 82, 80, 82
76, 78, 79, 79, 79, 81, 80, 82, 81, 80, 84, 82, 80, 82, 82
78, 79, 79, 79, 81, 80, 82, 81, 80, 84, 82, 80, 82, 82, 81
79, 79, 79, 81, 80, 82, 81, 80, 84, 82, 80, 82, 82, 81, 83
79, 79, 81, 80, 82, 81, 80, 84, 82, 80, 82, 82, 81, 83, 82
79, 81, 80, 82, 81, 80, 84, 82, 80, 82, 82, 81, 83, 82, 80
81, 80, 82, 81, 80, 84, 82, 80, 82, 82, 81, 83, 82, 80, 81
80, 82, 81, 80, 84, 82, 80, 82, 82, 81, 83, 82, 80, 81, 80
82, 81, 80, 84, 82, 80, 82, 82, 81, 83, 82, 80, 81, 80, 82
81, 80, 84, 82, 80, 82, 82, 81, 83, 82, 80, 81, 80, 82, 82
80, 84, 82, 80, 82, 82, 81, 83, 82, 80, 81, 80, 82, 82, 82
84, 82, 80, 82, 82, 81, 83, 82, 80, 81, 80, 82, 82, 82, 83
82, 80, 82, 82, 81, 83, 82, 80, 81, 80, 82, 82, 82, 83, 82
80, 82, 82, 81, 83, 82, 80, 81, 80, 82, 82, 82, 83, 82, 81
82, 82, 81, 83, 82, 80, 81, 80, 82, 82, 82, 83, 82, 81, 80
82, 81, 83, 82, 80, 81, 80, 82, 82, 82, 83, 82, 81, 80, 80
81, 83, 82, 80, 81, 80, 82, 82, 82, 83, 82, 81, 80, 80, 82
83, 82, 80, 81, 80, 82, 82, 82, 83, 82, 81, 80, 80, 82, 82
82, 80, 81, 80, 82, 82, 82, 83, 82, 81, 80, 80, 82, 82, 81
80, 81, 80, 82, 82, 82, 83, 82, 81, 80, 80, 82, 82, 81, 80
81, 80, 82, 82, 82, 83, 82, 81, 80, 80, 82, 82, 81, 80, 83
80, 82, 82, 82, 83, 82, 81, 80, 80, 82, 82, 81, 80, 83, 82
82, 82, 82, 83, 82, 81, 80, 80, 82, 82, 81, 80, 83, 82, 83
82, 82, 83, 82, 81, 80, 80, 82, 82, 81, 80, 83, 82, 83, 83
82, 83, 82, 81, 80, 80, 82, 82, 81, 80, 83, 82, 83, 83, 83
83, 82, 81, 80, 80, 82, 82, 81, 80, 83, 82, 83, 83, 83, 83
82, 81, 80, 80, 82, 82, 81, 80, 83, 82, 83, 83, 83, 83, 82
81, 80, 80, 82, 82, 81, 80, 83, 82, 83, 83, 83, 83, 82, 84
80, 80, 82, 82, 81, 80, 83, 82, 83, 83, 83, 83, 82, 84, 84
80, 82, 82, 81, 80, 83, 82, 83, 83, 83, 83, 82, 84, 84, 83
82, 82, 81, 80, 83, 82, 83, 83, 83, 83, 82, 84, 84, 83, 81
82, 81, 80, 83, 82, 83, 83, 83, 83, 82, 84, 84, 83, 81, 77
81, 80, 83, 82, 83, 83, 83, 83, 82, 84, 84, 83, 81, 77, 82
80, 83, 82, 83, 83, 83, 83, 82, 84, 84, 83, 81, 77, 82, 81
83, 82, 83, 83, 83, 83, 82, 84, 84, 83, 81, 77, 82, 81, 78
82, 83, 83, 83, 83, 82, 84, 84, 83, 81, 77, 82, 81, 78, 76
83, 83, 83, 83, 82, 84, 84, 83, 81, 77, 82, 81, 78, 76, 80
83, 83, 83, 82, 84, 84, 83, 81, 77, 82, 81, 78, 76, 80, 82
83, 83, 82, 84, 84, 83, 81, 77, 82, 81, 78, 76, 80, 82, 81
83, 82, 84, 84, 83, 81, 77, 82, 81, 78, 76, 80, 82, 81, 81
82, 84, 84, 83, 81, 77, 82, 81, 78, 76, 80, 82, 81, 81, 82
84, 84, 83, 81, 77, 82, 81, 78, 76, 80, 82, 81, 81, 82, 85
84, 83, 81, 77, 82, 81, 78, 76, 80, 82, 81, 81, 82, 85, 82
83, 81, 77, 82, 81, 78, 76, 80, 82, 81, 81, 82, 85, 82, 81
81, 77, 82, 81, 78, 76, 80, 82, 81, 81, 82, 85, 82, 81, 82
77, 82, 81, 78, 76, 80, 82, 81, 81, 82, 85, 82, 81, 82, 82
82, 81, 78, 76, 80, 82, 81, 81, 82, 85, 82, 81, 82, 82, 84
81, 78, 76, 80, 82, 81, 81, 82, 85, 82, 81, 82, 82, 84, 84
78, 76, 80, 82, 81, 81, 82, 85, 82, 81, 82, 82, 84, 84, 84
76, 80, 82, 81, 81, 82, 85, 82, 81, 82, 82, 84, 84, 84, 84
80, 82, 81, 81, 82, 85, 82, 81, 82, 82, 84, 84, 84, 84, 83
82, 81, 81, 82, 85, 82, 81, 82, 82, 84, 84, 84, 84, 83, 84
81, 81, 82, 85, 82, 81, 82, 82, 84, 84, 84, 84, 83, 84, 83
81, 82, 85, 82, 81, 82, 82, 84, 84, 84, 84, 83, 84, 83, 83
82, 85, 82, 81, 82, 82, 84, 84, 84, 84, 83, 84, 83, 83, 84
85, 82, 81, 82, 82, 84, 84, 84, 84, 83, 84, 83, 83, 84, 85
82, 81, 82, 82, 84, 84, 84, 84, 83, 84, 83, 83, 84, 85, 84
81, 82, 82, 84, 84, 84, 84, 83, 84, 83, 83, 84, 85, 84, 84
82, 82, 84, 84, 84, 84, 83, 84, 83, 83, 84, 85, 84, 84, 84
82, 84, 84, 84, 84, 83, 84, 83, 83, 84, 85, 84, 84, 84, 83
84, 84, 84, 84, 83, 84, 83, 83, 84, 85, 84, 84, 84, 83, 84
84, 84, 84, 83, 84, 83, 83, 84, 85, 84, 84, 84, 83, 84, 84
84, 84, 83, 84, 83, 83, 84, 85, 84, 84, 84, 83, 84, 84, 83
84, 83, 84, 83, 83, 84, 85, 84, 84, 84, 83, 84, 84, 83, 84
83, 84, 83, 83, 84, 85, 84, 84, 84, 83, 84, 84, 83, 84, 84
84, 83, 83, 84, 85, 84, 84, 84, 83, 84, 84, 83, 84, 84, 82
83, 83, 84, 85, 84, 84, 84, 83, 84, 84, 83, 84, 84, 82, 83
83, 84, 85, 84, 84, 84, 83, 84, 84, 83, 84, 84, 82, 83, 84
84, 85, 84, 84, 84, 83, 84, 84, 83, 84, 84, 82, 83, 84, 83
85, 84, 84, 84, 83, 84, 84, 83, 84, 84, 82, 83, 84, 83, 84
84, 84, 84, 83, 84, 84, 83, 84, 84, 82, 83, 84, 83, 84, 84
84, 84, 83, 84, 84, 83, 84, 84, 82, 83, 84, 83, 84, 84, 84
84, 83, 84, 84, 83, 84, 84, 82, 83, 84, 83, 84, 84, 84, 85
83, 84, 84, 83, 84, 84, 82, 83, 84, 83, 84, 84, 84, 85, 85
84, 84, 83, 84, 84, 82, 83, 84, 83, 84, 84, 84, 85, 85, 84
84, 83, 84, 84, 82, 83, 84, 83, 84, 84, 84, 85, 85, 84, 85
83, 84, 84, 82, 83, 84, 83, 84, 84, 84, 85, 85, 84, 85, 82
84, 84, 82, 83, 84, 83, 84, 84, 84, 85, 85, 84, 85, 82, 81
84, 82, 83, 84, 83, 84, 84, 84, 85, 85, 84, 85, 82, 81, 77
82, 83, 84, 83, 84, 84, 84, 85, 85, 84, 85, 82, 81, 77, 80
83, 84, 83, 84, 84, 84, 85, 85, 84, 85, 82, 81, 77, 80, 82
84, 83, 84, 84, 84, 85, 85, 84, 85, 82, 81, 77, 80, 82, 84
83, 84, 84, 84, 85, 85, 84, 85, 82, 81, 77, 80, 82, 84, 84
84, 84, 84, 85, 85, 84, 85, 82, 81, 77, 80, 82, 84, 84, 83
84, 84, 85, 85, 84, 85, 82, 81, 77, 80, 82, 84, 84, 83, 84
84, 85, 85, 84, 85, 82, 81, 77, 80, 82, 84, 84, 83, 84, 84
85, 85, 84, 85, 82, 81, 77, 80, 82, 84, 84, 83, 84, 84, 84
85, 84, 85, 82, 81, 77, 80, 82, 84, 84, 83, 84, 84, 84, 84
84, 85, 82, 81, 77, 80, 82, 84, 84, 83, 84, 84, 84, 84, 84
85, 82, 81, 77, 80, 82, 84, 84, 83, 84, 84, 84, 84, 84, 83
82, 81, 77, 80, 82, 84, 84, 83, 84, 84, 84, 84, 84, 83, 83
81, 77, 80, 82, 84, 84, 83, 84, 84, 84, 84, 84, 83, 83, 84
77, 80, 82, 84, 84, 83, 84, 84, 84, 84, 84, 83, 83, 84, 84
80, 82, 84, 84, 83, 84, 84, 84, 84, 84, 83, 83, 84, 84, 84
82, 84, 84, 83, 84, 84, 84, 84, 84, 83, 83, 84, 84, 84, 84
84, 84, 83, 84, 84, 84, 84, 84, 83, 83, 84, 84, 84, 84, 85
84, 83, 84, 84, 84, 84, 84, 83, 83, 84, 84, 84, 84, 85, 85
83, 84, 84, 84, 84, 84, 83, 83, 84, 84, 84, 84, 85, 85, 84
84, 84, 84, 84, 84, 83, 83, 84, 84, 84, 84, 85, 85, 84, 83
84, 84, 84, 84, 83, 83, 84, 84, 84, 84, 85, 85, 84, 83, 83
84, 84, 84, 83, 83, 84, 84, 84, 84, 85, 85, 84, 83, 83, 84
49, 52, 56, 61, 66, 60, 55, 54, 46, 52, 56, 56, 56, 67, 72
52, 56, 61, 66, 60, 55, 54, 46, 52, 56, 56, 56, 67, 72, 80
56, 61, 66, 60, 55, 54, 46, 52, 56, 56, 56, 67, 72, 80, 77
61, 66, 60, 55, 54, 46, 52, 56, 56, 56, 67, 72, 80, 77, 74
66, 60, 55, 54, 46, 52, 56, 56, 56, 67, 72, 80, 77, 74, 62
60, 55, 54, 46, 52, 56, 56, 56, 67, 72, 80, 77, 74, 62, 50
55, 54, 46, 52, 56, 56, 56, 67, 72, 80, 77, 74, 62, 50, 51
54, 46, 52, 56, 56, 56, 67, 72, 80, 77, 74, 62, 50, 51, 58
